5,0.42426,0.92824,0.13498,-0.47029,0.44712,0.88576
5,0.31464,0.98027,-0.42378,-0.21485,0.28817,0.95995
5,0.50632,0.72039,0.072999,-0.27844,0.52385,0.69487
5,0.34762,0.94447,-0.33805,0.29325,0.3292,0.96929
5,0.44064,0.81288,0.094353,-0.35556,0.46,0.78054
5,0.38714,0.72802,-0.15015,0.35732,0.38544,0.75869
5,0.59338,0.72808,-0.07652,0.26932,0.59814,0.75102
5,0.54883,0.90266,-0.31743,0.12502,0.53209,0.91258
5,0.46518,0.9537,-0.27351,0.40671,0.45258,0.98865
5,0.59399,0.96047,-0.014717,-0.15549,0.60385,0.94578
5,0.60494,0.85849,0.42652,0.074544,0.65414,0.86459
5,0.61188,1.0058,-0.45082,0.10539,0.57287,1.0035
5,0.012494,0.94641,0.35328,-0.29834,0.054867,0.91938
5,0.24806,0.86457,-0.27122,0.23564,0.23551,0.88435
5,0.1974,0.90054,0.18328,-0.14399,0.22483,0.88705
5,0.19753,1.0659,0.0041701,0.28947,0.19904,1.0803
5,0.30771,0.84376,0.28756,-0.0070898,0.34451,0.8425
5,0.47199,0.94599,0.042605,-0.45202,0.48668,0.90505
5,0.37126,0.92005,0.097064,0.15797,0.39131,0.93326
5,0.059645,0.71192,0.30997,-0.10687,0.098347,0.70183
5,0.1323,0.89014,0.14323,0.31714,0.15659,0.91751
5,0.32604,0.9238,0.25309,-0.17164,0.35964,0.90791
5,0.30721,0.95474,0.28619,0.19493,0.34407,0.97139
5,0.25575,0.73346,0.13557,0.15062,0.27921,0.74605
5,0.58872,0.98049,0.073097,-0.089183,0.60642,0.97175
5,0.51293,0.85602,0.37828,0.018963,0.5578,0.85715
5,0.36152,1.0808,0.052437,0.12915,0.36717,1.081
5,0.15076,0.75308,-0.49998,0.43873,0.11811,0.79067
5,0.20154,0.98212,-0.041311,-0.13496,0.20906,0.96923
5,0.4683,0.74206,-0.28571,0.20092,0.45444,0.75874
5,0.51187,0.75186,-0.33035,0.033351,0.4939,0.75364
5,0.43414,0.76818,-0.13205,0.3808,0.43407,0.80096
5,0.40111,0.84609,0.40833,-0.25641,0.4484,0.82282
5,0.32106,0.815,0.076547,-0.46502,0.33874,0.77293
5,0.36371,0.94401,-0.079241,0.19192,0.36816,0.96007
5,0.13281,1.0392,-0.33559,-0.47483,0.10351,0.98551
5,0.13654,0.99479,0.41137,-0.32582,0.18404,0.96537
5,0.19016,0.85679,0.033008,0.084692,0.20447,0.86344
5,0.022562,0.77098,-0.3046,-0.49861,0.0064062,0.7256
5,0.20055,0.88725,0.21673,-0.4458,0.23068,0.84701
5,0.21952,0.77053,-0.21051,-0.034018,0.21212,0.76644
5,0.13183,0.965,-0.23182,-0.19123,0.12241,0.94695
5,0.61344,0.94089,-0.36342,-0.22909,0.59231,0.91936
5,0.061756,0.75837,0.42132,-0.099804,0.11034,0.749
5,0.14956,0.93887,-0.39507,0.14537,0.12595,0.95053
5,0.41503,0.84808,-0.1707,-0.20402,0.41101,0.82895
5,0.27291,1.0707,-0.18268,-0.15019,0.25746,1.046
5,0.47024,0.89886,-0.2097,-0.087532,0.46286,0.89002
5,0.56383,0.90464,-0.20878,-0.29672,0.55635,0.87725
5,0.1056,0.79012,0.094897,-0.15301,0.12519,0.77575
5,0.32836,0.99324,-0.32083,0.28908,0.31147,1.0177
5,0.08461,1.0279,-0.23377,0.22692,0.064964,1.0365
5,0.079949,0.77435,0.49021,0.42349,0.13511,0.81147
5,0.046478,0.83384,0.35971,0.47854,0.090111,0.87571
5,0.040505,0.84457,-0.21219,-0.11713,0.032884,0.83311
5,0.28803,0.97883,-0.46116,0.17456,0.25858,0.99301
5,0.28244,0.72763,0.19854,-0.14377,0.31122,0.71416
5,0.081915,0.92483,0.31818,-0.37756,0.12111,0.89074
5,0.11118,0.74166,-0.38574,-0.30211,0.088002,0.71364
5,0.29455,0.97692,-0.20623,0.12689,0.28768,0.98711
5,0.095903,0.87718,0.48696,-0.27092,0.15016,0.8527
5,0.36349,1.0792,-0.22225,-0.37238,0.34434,1.0347
5,0.51929,0.92753,-0.033142,0.3295,0.52795,0.95584
5,0.062555,0.96299,0.025684,-0.14721,0.076006,0.94907
5,0.1022,0.82871,0.021449,0.33137,0.1157,0.85723
5,0.19788,1.0339,-0.043801,0.1782,0.19504,1.0383
5,0.0079416,0.7506,-0.23875,0.25459,-0.0017052,0.77208
5,0.097746,0.8226,-0.29141,0.42336,0.083578,0.85901
5,0.15301,0.96802,0.31806,0.18788,0.19269,0.98408
5,0.15351,0.94433,0.11864,0.33872,0.17563,0.9736
5,0.16002,0.77255,-0.065868,-0.16303,0.16533,0.75714
5,0.59408,0.88701,-0.15326,-0.39298,0.59144,0.85113
5,0.32888,0.84207,-0.020613,-0.1032,0.33827,0.83201
5,0.14061,0.84048,-0.018534,0.18968,0.15044,0.85641
5,0.090133,0.91126,-0.13139,-0.36775,0.089456,0.87764
5,0.18823,0.81065,-0.38538,0.44628,0.16575,0.849
5,0.53881,0.98492,-0.28216,-0.35873,0.52477,0.95196
5,0.16166,0.98061,-0.44152,-0.27837,0.13355,0.95464
5,0.44025,0.8604,-0.01467,0.30706,0.45053,0.88674
5,0.56421,0.72778,0.29712,0.49475,0.60231,0.77104
5,0.56537,0.93792,-0.12119,-0.46131,0.56552,0.89601
5,0.38649,1.0321,0.049164,0.28203,0.39199,1.0459
5,0.48787,0.83811,0.057373,-0.26182,0.50403,0.81405
5,0.1323,1.0198,0.095599,-0.17533,0.14151,0.99307
5,0.46951,0.70712,0.25037,0.43978,0.50341,0.74546
5,0.19781,0.86342,0.11662,0.046227,0.2195,0.86674
5,0.50839,0.74034,-0.14176,-0.37594,0.50679,0.70599
5,0.026157,0.8369,-0.48453,-0.25024,-0.0057374,0.81339
5,0.51372,0.85476,0.45855,0.39075,0.56604,0.88894
5,0.35386,0.76918,0.38876,-0.082056,0.39958,0.76136
5,0.032158,0.92924,-0.31299,0.10257,0.015792,0.93717
5,0.064354,0.80362,-0.04008,-0.053609,0.072055,0.79794
5,0.33264,0.92508,-0.41533,0.42105,0.30747,0.96117
5,0.022922,0.91446,0.27647,-0.22568,0.058547,0.8938
5,0.29953,0.81006,0.1547,0.48528,0.32499,0.85235
5,0.4333,0.94138,-0.33273,0.12854,0.4152,0.9516
5,0.36195,0.78549,0.078804,-0.45658,0.37983,0.74418
5,0.10421,0.73761,0.33743,-0.4558,0.14504,0.69659
5,0.076912,0.93444,0.3357,0.15584,0.11813,0.94767
5,0.22531,0.86177,-0.0067545,0.17576,0.23617,0.87646
5,0.27182,1.0902,-0.42501,0.29171,0.23527,1.1044
5,0.38124,0.8199,0.49521,-0.1007,0.43638,0.81052
5,0.025423,0.79165,0.095308,0.29834,0.045444,0.81731
5,0.075992,0.98525,0.27762,0.20753,0.1121,1.003
5,0.45897,1.0892,0.1689,0.13233,0.47496,1.0898
5,0.24943,0.96643,0.21244,0.096876,0.27966,0.97433
5,0.049055,0.72131,0.47778,-0.18432,0.10257,0.7045
5,0.31928,0.9225,0.41099,-0.022437,0.36702,0.91999
5,0.00093264,0.89338,0.39765,-0.11343,0.047406,0.88279
5,0.58293,0.74199,-0.012565,-0.31457,0.59284,0.71319
5,0.24899,0.9415,-0.37688,-0.00020942,0.22687,0.94026
5,0.21542,0.77857,0.26024,0.48768,0.25024,0.82117
5,0.31408,0.77072,-0.028752,-0.4735,0.32241,0.72781
5,0.37403,0.86408,-0.086176,-0.25498,0.37746,0.8405
5,0.22763,0.74079,-0.12837,-0.3887,0.22721,0.70532
5,0.2019,0.98833,-0.39263,-0.027348,0.17836,0.98467
5,0.11207,0.73201,-0.27537,-0.054151,0.098899,0.72608
5,0.20578,1.0728,0.49695,0.34855,0.25106,1.0929
5,0.38673,0.76526,-0.040526,-0.46761,0.39402,0.72286
5,0.029868,0.86201,-0.37147,0.24926,0.0084444,0.8829
5,0.26759,0.9869,0.066709,-0.3627,0.28449,0.9539
5,0.00023718,0.96552,0.098543,-0.024833,0.020259,0.96252
5,0.30537,0.9232,0.13324,0.14653,0.32862,0.93543
5,0.61391,1.0517,-0.48038,-0.09396,0.5721,1.0317
5,0.44261,0.78937,0.23306,0.061142,0.47464,0.79412
5,0.36848,0.78033,-0.30354,0.35866,0.35318,0.81098
5,0.17199,0.95176,0.31763,0.35799,0.21179,0.98291
5,0.46806,0.92908,0.0032383,0.33877,0.47995,0.95825
5,0.0891,0.86214,-0.39107,0.17379,0.065871,0.87632
5,0.23904,0.9669,0.37636,0.12313,0.28384,0.97726
5,0.01925,0.82252,-0.18701,-0.45215,0.013565,0.78136
5,0.197,0.71515,-0.015787,0.24152,0.20711,0.73568
5,0.015248,0.7739,0.41551,0.35193,0.063718,0.8046
5,0.084734,0.96388,0.15278,0.48591,0.11002,1.0062
5,0.32405,0.94708,0.26217,-0.095607,0.35853,0.93795
5,0.14889,0.91486,-0.27768,0.3176,0.13585,0.94189
5,0.20683,0.73425,-0.17928,-0.17681,0.20208,0.71752
5,0.25982,0.8768,-0.46919,-0.37959,0.22917,0.84183
5,0.3786,0.99339,0.49188,0.19191,0.4337,1.01
5,0.035428,0.81237,-0.030743,0.37121,0.044334,0.84438
5,0.34382,0.79403,0.3214,0.14092,0.38376,0.80592
5,0.38226,0.74922,-0.044187,-0.38743,0.3893,0.71393
5,0.2446,0.96689,-0.05636,0.12816,0.25101,0.97732
5,0.045496,0.88205,-0.39455,0.3976,0.022157,0.91608
5,0.024485,0.83471,-0.40363,-0.084424,-8.7041e-05,0.82598
5,0.33923,0.92538,-0.22404,-0.10645,0.33057,0.91485
5,0.30016,0.80779,0.38407,0.182,0.34569,0.82338
5,0.096782,0.83811,-0.42673,-0.0854,0.07016,0.82927
5,0.070091,0.71367,-0.053114,-0.37396,0.076351,0.67957
5,0.19079,0.7735,0.43766,-0.084885,0.24084,0.76547
5,0.15055,0.85649,-0.073219,0.34728,0.15567,0.88634
5,0.070983,0.898,-0.10219,0.0028917,0.073225,0.89728
5,0.44941,0.98797,0.48849,0.19172,0.50421,1.0045
5,0.22855,0.85516,0.29209,-0.01967,0.26574,0.85279
5,0.49076,0.90363,-0.41836,-0.31942,0.46467,0.87404
5,0.61723,0.80305,0.19982,0.1156,0.64636,0.8126
5,0.37334,0.77347,0.068987,0.44899,0.39116,0.81246
5,0.11135,1.0208,0.49639,-0.22763,0.15606,0.9898
5,0.28529,0.77645,0.32824,0.36347,0.32603,0.80809
5,0.26967,0.75213,-0.23762,0.065179,0.25995,0.75682
5,0.02466,0.88168,-0.12274,0.39048,0.025423,0.91532
5,0.43588,0.96605,-0.49275,-0.29889,0.40321,0.93822
5,0.26268,0.74726,-0.31944,-0.46137,0.24524,0.70517
5,0.49075,0.83448,-0.34493,-0.48502,0.47103,0.79027
5,0.42601,0.73954,-0.45564,-0.21241,0.39671,0.7194
5,0.41472,0.84349,0.25288,0.12003,0.44856,0.85347
5,0.26602,0.78386,0.27527,0.050473,0.30178,0.7877
5,0.18335,0.71622,0.26694,-0.29706,0.21807,0.68923
5,0.39938,0.94425,0.1181,-0.46905,0.42074,0.90187
5,0.42841,0.84064,-0.29446,0.39739,0.41395,0.87474
5,0.42271,0.92406,0.4251,-0.11986,0.47161,0.91292
5,0.024688,0.78917,-0.49083,-0.13984,-0.0076674,0.77545
5,0.56393,0.72503,0.10075,-0.016678,0.58415,0.72275
5,0.035173,0.94608,-0.45207,0.06537,0.0064377,0.95059
5,0.059877,0.83594,-0.23905,-0.22738,0.049777,0.81467
5,0.0102,0.77614,0.30174,-0.17022,0.048116,0.76042
5,0.18289,0.73878,-0.28108,0.46295,0.16967,0.7787
5,0.1797,0.97146,0.27344,0.47817,0.21568,1.0132
5,0.26612,0.76331,-0.31309,-0.10833,0.24956,0.75254
5,0.24143,0.85455,-0.024426,0.23792,0.25077,0.87474
5,0.27709,1.0222,0.036832,-0.18015,0.28108,0.99497
5,0.36241,0.87303,0.1938,-0.36319,0.39058,0.8401
5,0.018888,0.71742,-0.33173,0.076365,0.00083592,0.72301
5,0.59767,0.76402,-0.32553,-0.23685,0.57989,0.74183
5,0.59513,0.8088,0.026984,0.20575,0.609,0.82618
5,0.4323,0.79485,0.42031,0.23166,0.48109,0.81489
5,0.25297,0.94616,-0.020966,0.067066,0.26247,0.9512
5,0.61258,0.84795,-0.083649,0.31788,0.61674,0.87518
5,0.20539,1.0856,-0.48312,0.15377,0.16356,1.0876
5,0.11908,0.96309,0.16658,-0.22022,0.14496,0.94282
5,0.17926,0.96963,0.16648,-0.36758,0.205,0.93628
5,0.3721,0.96528,0.16299,-0.0092577,0.39786,0.96372
5,0.026736,0.8107,0.35191,0.39922,0.069607,0.84554
5,0.44179,0.83941,0.16094,0.41823,0.46774,0.87576
5,0.60328,0.93886,-0.048945,0.46972,0.61066,0.97959
5,0.26725,0.8632,-0.36695,0.45523,0.24641,0.90236
5,0.42919,0.81266,-0.268,-0.15917,0.41658,0.79742
5,0.47309,0.73716,0.048696,-0.025968,0.48869,0.73402
5,0.24242,0.87442,0.022831,0.27317,0.25599,0.89778
5,0.47792,0.83099,-0.47325,0.30858,0.44752,0.85706
5,0.34287,0.80002,-0.35377,0.25941,0.32302,0.82183
5,0.36841,0.76343,0.35239,0.22192,0.41117,0.78254
5,0.21392,0.80593,0.44105,-0.49389,0.26391,0.76163
5,0.11516,0.81563,0.12377,0.4369,0.13783,0.85361
5,0.21162,0.9737,0.21497,0.0044505,0.242,0.97339
5,0.35533,0.89413,-0.29708,-0.047635,0.34024,0.88875
5,0.59675,0.94709,0.35371,0.27441,0.63967,0.97085
5,0.14225,0.95365,0.12004,-0.4172,0.16383,0.91586
5,0.17221,1.0655,-0.30051,0.38191,0.14678,1.0878
5,0.55914,0.99539,0.30364,0.22275,0.59758,1.0145
5,0.05296,1.0357,-0.48595,-0.22469,0.010545,1.0041
5,0.57341,1.0388,0.32834,-0.39751,0.60307,0.99249
5,0.6125,0.84277,0.46629,0.32273,0.66545,0.87092
5,0.05228,0.98933,-0.40953,-0.25546,0.027033,0.96542
5,0.19134,0.78425,-0.14419,0.18655,0.19002,0.79978
5,0.063461,0.98628,0.4354,-0.16458,0.11324,0.97118
5,0.56231,0.79258,0.0386,0.028785,0.57706,0.79428
5,0.09408,0.84364,0.2883,0.26159,0.13119,0.86621
5,0.39573,1.0428,0.41947,-0.25234,0.4336,1.0095
5,0.2033,0.91401,-0.34592,0.1133,0.18402,0.92287
5,0.24773,0.70964,-0.032225,-0.0088127,0.25617,0.70794
5,0.43763,0.73527,-0.0063013,-0.32351,0.44808,0.70568
5,0.44526,0.83417,0.49113,0.40572,0.50049,0.8697
5,0.45955,0.84488,0.0068361,0.47707,0.47189,0.88631
5,0.12831,0.77911,0.32063,0.19861,0.16823,0.79612
5,0.28354,0.88719,0.3095,-0.25199,0.32207,0.86423
5,0.38064,1.0301,-0.31727,-0.33225,0.35309,0.98901
5,0.29191,0.89789,-0.38388,0.36289,0.26948,0.92885
5,0.56704,0.92673,-0.17468,0.3936,0.5632,0.9606
5,0.14465,0.73316,-0.38609,0.49966,0.12215,0.77625
5,0.49068,1.0895,-0.056034,-0.46721,0.48618,1.0367
5,0.27604,0.8004,-0.38192,-0.46814,0.25306,0.75765
5,0.1805,0.98396,0.050781,-0.034239,0.19628,0.98009
5,0.0050217,0.74101,-0.25183,0.011934,-0.0060008,0.74096
5,0.23959,0.91043,0.31818,-0.42149,0.27874,0.87244
5,0.46811,0.92597,-0.04723,-0.46045,0.47482,0.8842
5,0.017152,0.934,0.39098,-0.20015,0.062957,0.91571
5,0.023813,0.87325,-0.067814,-0.3543,0.028787,0.84087
5,0.35074,0.86143,-0.31477,-0.40206,0.33377,0.8246
5,0.089199,0.92418,0.03379,-0.11796,0.1034,0.91286
5,0.16061,0.95918,0.25685,-0.46461,0.19428,0.91731
5,0.2998,0.79945,0.22314,-0.19003,0.33072,0.7819
5,0.49673,0.79063,0.083028,-0.40074,0.51504,0.75427
5,0.44835,0.9841,0.38956,-0.06363,0.49415,0.97792
5,0.14013,0.70472,0.096488,0.26616,0.16022,0.72752
5,0.088085,0.74852,0.42788,-0.3057,0.13707,0.7209
5,0.028709,0.93489,0.44804,0.31236,0.08003,0.9621
5,0.5962,0.88521,0.39354,0.4413,0.6428,0.92382
5,0.59903,0.75327,-0.11293,0.17632,0.60047,0.76793
5,0.21958,0.93619,0.12134,-0.25305,0.24142,0.91297
5,0.26443,0.93464,-0.10502,-0.47522,0.266,0.89151
5,0.1679,1.0509,0.28127,0.48738,0.19416,1.083
5,0.27346,0.71254,-0.11432,0.44996,0.27503,0.75146
5,0.49293,0.91003,-0.34433,0.42261,0.47407,0.94632
5,0.45324,0.77202,0.47808,-0.47567,0.50653,0.72936
5,0.22929,1.0344,-0.46394,-0.14694,0.1889,1.0097
5,0.39526,0.95263,0.0048224,0.24903,0.40721,0.97383
5,0.56861,0.9543,0.085097,-0.46639,0.58705,0.91212
5,0.41059,0.74008,-0.47294,-0.29774,0.37968,0.71236
5,0.30665,0.81526,0.10505,-0.1126,0.32717,0.80448
5,0.12636,0.84763,0.063229,0.39699,0.14363,0.88201
5,0.43812,0.84078,-0.35619,0.095493,0.41791,0.84804
5,0.29604,0.96077,-0.42362,-0.14311,0.26964,0.94681
5,0.11401,0.95944,-0.20442,0.48601,0.10761,1.0015
5,0.2098,0.79359,0.21359,-0.40338,0.23969,0.75712
5,0.026299,1.0589,-0.015908,-0.28807,0.025519,1.022
5,0.22018,0.94964,-0.43908,0.25258,0.19277,0.97077
5,0.05328,0.80837,-0.22747,0.46358,0.044818,0.8484
5,0.032397,1.0324,-0.35462,-0.029909,0.0018043,1.0181
5,0.23329,0.70428,-0.029519,0.20182,0.24215,0.72126
5,0.59472,1.0344,0.21447,-0.38141,0.61429,0.9895
5,0.46457,0.93947,0.34724,0.37673,0.50701,0.9723
5,0.35519,0.93597,-0.37907,0.27673,0.33311,0.95929
5,0.54451,0.82237,-0.12882,0.098635,0.54448,0.83011
5,0.066173,1.0545,0.48004,0.2915,0.1099,1.0695
5,0.43495,0.78177,-0.11932,-0.17971,0.43551,0.76484
5,0.47073,0.88174,0.20714,0.34782,0.50072,0.91188
5,0.19587,0.92435,0.48153,0.27025,0.25012,0.94786
5,0.45344,0.80668,0.36392,0.090782,0.4971,0.81416
5,0.57964,0.80763,0.49771,-0.021371,0.63507,0.80529
5,0.46473,1.0629,0.19569,0.12871,0.48309,1.0632
5,0.52048,0.70765,-0.49505,-0.22577,0.48768,0.6863
5,0.030081,0.94411,-0.12106,0.3512,0.030959,0.97426
5,0.043175,0.74175,0.45094,0.18712,0.094641,0.75786
5,0.41261,0.90305,-0.45685,0.19728,0.38357,0.91926
5,0.38959,1.0057,0.11726,0.23033,0.40108,1.0149
5,0.40511,0.99343,0.073541,-0.28159,0.42268,0.96763
5,0.43124,0.89377,0.15672,0.14882,0.45657,0.90622
5,0.47371,0.78367,-0.08672,0.37662,0.47765,0.81611
5,0.0065489,0.85188,0.21748,-0.41562,0.036774,0.81432
5,0.38865,0.99613,-0.22558,0.16444,0.38009,1.0096
5,0.098393,1.0111,-0.15346,-0.44425,0.085275,0.96025
5,0.086942,0.74902,0.2397,-0.16461,0.11936,0.73374
5,0.58108,0.88423,-0.18126,-0.25992,0.57607,0.86013
5,0.23209,0.80037,-0.11495,0.022168,0.23322,0.80135
5,0.43017,0.77647,-0.33816,-0.29207,0.41122,0.74938
5,0.33303,0.9012,-0.006251,-0.11042,0.34368,0.89052
5,0.19337,1.0496,-0.21748,0.36772,0.17529,1.0707
5,0.58889,1.0299,-0.30797,-0.47763,0.56204,0.97596
5,0.087844,0.76695,-0.28099,-0.2472,0.074006,0.74388
5,0.48216,0.79156,-0.29446,0.48163,0.46777,0.83313
5,0.59646,0.86676,0.079336,0.44738,0.6152,0.90563
5,0.43295,0.84613,0.10224,-0.039732,0.45329,0.84181
5,0.26846,0.8877,0.385,-0.30812,0.31364,0.85982
5,0.39052,0.93051,0.11472,0.45688,0.41241,0.97025
5,0.2593,1.0401,-0.16128,0.24485,0.2461,1.0504
5,0.45414,0.96019,0.28483,-0.30297,0.49043,0.93269
5,0.28435,0.89574,-0.1836,0.38492,0.27971,0.92883
5,0.47355,1.0627,-0.49556,0.34319,0.43079,1.0814
5,0.11603,0.77022,0.32973,0.17228,0.15673,0.78491
5,0.46811,0.91826,-0.17203,-0.2197,0.46396,0.89773
5,0.13871,0.83229,0.43717,0.45337,0.18919,0.87201
5,0.56171,0.93226,-0.071278,-0.1381,0.56657,0.91906
5,0.070537,0.85743,-0.26354,-0.38987,0.058119,0.82173
5,0.018666,0.98065,0.42947,-0.44865,0.067664,0.94035
5,0.41405,0.83324,-0.28508,-0.44555,0.39967,0.79258
5,0.58478,0.8673,-0.090704,0.2343,0.58825,0.88711
5,0.17585,0.86038,0.30553,0.46277,0.21466,0.90081
5,0.38211,0.92057,-0.1133,-0.31903,0.38309,0.89128
5,0.33779,0.98103,0.38036,-0.48476,0.3824,0.93748
5,0.017627,0.83379,-0.46549,-0.042393,-0.012395,0.82873
5,0.03304,0.86481,0.0081578,-0.13986,0.044943,0.85153
5,0.4001,0.73767,0.37324,0.38824,0.44485,0.77155
5,0.27684,0.80157,0.083478,0.041932,0.29559,0.80448
5,0.21438,0.74032,-0.3425,-0.26414,0.19507,0.7157
5,0.21378,0.74377,-0.010956,0.19307,0.22429,0.76
5,0.014008,0.7719,-0.47933,-0.023388,-0.017225,0.76851
5,0.33442,0.9249,-0.21466,-0.4792,0.32625,0.88132
5,0.24262,0.89112,-0.14477,-0.2805,0.24084,0.86522
5,0.1345,0.97956,-0.37321,-0.23153,0.1125,0.95781
5,0.28026,0.78218,0.42028,-0.1572,0.3287,0.76772
5,0.13749,0.89417,0.061154,-0.47453,0.1538,0.85125
5,0.37014,0.94345,-0.053205,-0.44131,0.37633,0.90338
5,0.00025595,0.80977,-0.035516,-0.4263,0.0080313,0.77104
5,0.3073,0.98461,0.19415,0.26594,0.33606,1.0075
5,0.13516,0.8274,0.069874,0.32429,0.15294,0.85533
5,0.49692,0.98838,0.19882,-0.096039,0.52578,0.97915
5,0.52199,0.78586,0.41115,-0.033003,0.56973,0.78241
5,0.42498,0.98755,-0.034205,-0.22371,0.43306,0.96679
5,0.56007,0.98097,-0.45395,-0.015619,0.5311,0.9783
5,0.15,0.75107,-0.30165,0.16303,0.13469,0.76437
5,0.53758,1.0796,-0.4894,-0.0016364,0.49506,1.0677
5,0.19502,0.8114,-0.43385,-0.33068,0.16755,0.7808
5,0.18611,1.0488,-0.34329,0.40708,0.15691,1.0733
5,0.16167,1.0553,-0.29418,0.11823,0.13657,1.0542
5,0.034529,0.78676,-0.0054802,0.30729,0.045619,0.81313
5,0.27411,0.97664,-0.47329,-0.27617,0.24319,0.95083
5,0.59302,0.74616,-0.47986,-0.16539,0.56161,0.73018
5,0.60143,0.79568,0.16229,-0.11082,0.62703,0.7851
5,0.37021,0.88297,-0.18943,0.12671,0.36482,0.89315
5,0.46149,0.93803,0.33169,0.23773,0.50243,0.95853
5,0.059699,0.89003,0.083121,0.26013,0.078606,0.91229
5,0.30963,0.89339,-0.11209,-0.30202,0.31073,0.86561
5,0.24821,0.8671,-0.3677,0.29018,0.22716,0.89162
5,0.41064,0.92364,-0.44521,0.43465,0.38284,0.96091
5,0.058626,0.74978,0.496,-0.34541,0.11362,0.7187
5,0.40188,1.0448,-0.39909,0.42634,0.36775,1.071
5,0.28044,0.71509,-0.21629,-0.30765,0.27229,0.68673
5,0.11799,1.0335,-0.21875,-0.23465,0.099266,1.0012
5,0.50077,0.74812,0.12693,0.22336,0.52353,0.76716
5,0.3647,0.95067,-0.42061,0.29816,0.33896,0.97586
5,0.56361,0.72805,-0.2615,0.43928,0.55211,0.76589
5,0.58586,0.84188,0.25652,0.10814,0.62001,0.85081
5,0.45268,1.0016,-0.31997,-0.34135,0.42489,0.95973
5,0.24161,0.97469,0.33972,0.0010199,0.28305,0.9742
5,0.59491,0.99995,-0.4268,-0.15462,0.56822,0.98497
5,0.15358,0.7395,-0.44329,0.3042,0.12584,0.7652
5,0.27713,0.87107,-0.16339,0.26383,0.27418,0.89344
5,0.16592,1.0817,0.018867,0.47891,0.1689,1.1129
5,0.18274,0.93063,0.18451,0.22652,0.21061,0.95
5,0.33556,0.82527,-0.43346,0.38848,0.30876,0.85845
5,0.60006,0.87779,-0.45653,-0.14652,0.57074,0.8635
5,0.31394,0.76967,0.090625,0.1391,0.3334,0.78121
5,0.58751,0.8206,-0.073397,-0.49963,0.59186,0.77534
5,0.11812,0.85665,-0.14429,0.12759,0.11674,0.86695
5,0.035235,0.86492,-0.29481,0.40979,0.020753,0.90011
5,0.15721,0.98218,0.41203,0.21635,0.20525,1.0008
5,0.083911,0.85697,-0.45338,-0.33771,0.054702,0.82572
5,0.45324,0.94049,0.080919,0.32521,0.47201,0.96852
5,0.025548,0.76656,0.081254,0.14974,0.044191,0.77903
5,0.60976,0.71128,0.24757,0.49088,0.64345,0.75415
5,0.063638,0.74697,0.47182,-0.32801,0.1165,0.71741
5,0.48346,0.70449,-0.28048,0.26653,0.47012,0.727
5,0.44945,1.0487,-0.047725,-0.091442,0.44602,1.0293
5,0.27886,0.99674,-0.39507,-0.48483,0.2547,0.9525
5,0.59661,0.90366,0.29423,0.24639,0.63423,0.92489
5,0.2203,0.97827,-0.27236,-0.40221,0.20709,0.94146
5,0.2103,0.94458,-0.35794,0.35099,0.19017,0.97451
5,0.60826,0.98516,-0.35008,0.069508,0.58857,0.99013
5,0.11032,0.87646,0.26005,-0.13295,0.14457,0.86401
5,0.038214,0.88692,0.482,-0.12135,0.092162,0.8757
5,0.034201,0.71274,0.20553,-0.48201,0.063307,0.66928
5,0.11388,0.90098,-0.22983,-0.45135,0.10439,0.85986
5,0.499,0.72428,-0.097454,-0.48404,0.50123,0.68038
5,0.39428,0.70911,-0.037507,0.30765,0.40253,0.73548
5,0.26387,0.72294,0.17756,-0.42788,0.29054,0.68425
5,0.11645,0.77776,0.31191,0.1792,0.15557,0.79304
5,0.33331,1.0028,0.42885,-0.33166,0.37193,0.96244
5,0.073639,0.99506,-0.22365,-0.0082254,0.065098,0.99324
5,0.4344,0.74976,-0.14595,0.2873,0.43302,0.77423
5,0.24104,0.8154,0.24038,0.27532,0.27391,0.83914
5,0.46233,0.74908,0.25063,0.33188,0.49616,0.77785
5,0.49674,0.98061,0.18134,-0.18743,0.52396,0.96326
5,0.34655,0.75325,0.37215,0.46793,0.39127,0.79419
5,0.18244,0.75836,-0.45582,-0.49776,0.15288,0.71292
5,0.34652,0.7618,0.0095071,-0.3338,0.35837,0.73132
5,0.38367,0.82018,0.087962,0.44221,0.40316,0.85859
5,0.56421,0.84262,-0.38463,-0.33236,0.54111,0.81191
5,0.29283,1.0335,-0.44895,-0.44861,0.2535,0.98197
5,0.13306,0.95689,-0.41222,0.16855,0.10795,0.97059
5,0.22526,0.96782,-0.043879,-0.49713,0.23223,0.9228
5,0.29715,0.98657,-0.1232,-0.47365,0.2971,0.94356
5,0.4291,0.9684,-0.00090253,-0.46898,0.43991,0.92591
5,0.090444,1.0673,-0.24606,-0.26067,0.069275,1.0327
5,0.22855,0.7487,-0.47852,0.078794,0.19748,0.75438
5,0.27785,0.84332,-0.048159,0.12011,0.28499,0.85305
5,0.038803,0.7086,0.40967,0.29281,0.086702,0.73404
5,0.58818,0.89219,-0.32255,-0.44906,0.57048,0.85119
5,0.26292,0.74919,0.20345,0.036011,0.2923,0.75168
5,0.038495,0.97254,-0.42343,-0.40731,0.01188,0.93515
5,0.18214,0.7076,-0.40886,0.12422,0.15729,0.71737
5,0.30653,0.97013,0.087147,0.08029,0.32564,0.97644
5,0.34288,0.91243,-0.10677,-0.29904,0.34445,0.88493
