13,2.3863,1.7189,2.3995,1.6386
13,2.3209,1.4222,2.3227,1.3315
13,2.336,1.8207,2.345,1.7362
13,1.896,1.5168,1.9448,1.4681
13,2.1358,1.639,2.1386,1.5484
13,2.3039,1.7783,2.3064,1.695
13,2.3615,1.9449,2.3644,1.8688
13,2.1395,2.0021,2.142,1.964
13,2.1553,1.3154,2.1584,1.2587
13,2.314,1.8941,2.3162,1.8073
13,1.8569,1.4547,1.9145,1.3971
13,2.1427,1.5126,2.1435,1.5013
13,2.0488,1.7052,2.051,1.6184
13,2.3394,1.9501,2.3779,1.8995
13,2.2983,1.3754,2.308,1.2947
13,1.9562,1.9735,1.9869,1.9502
13,2.1992,1.883,2.2021,1.8318
13,2.3908,1.6167,2.4264,1.5501
13,2.3421,1.4032,2.3442,1.3149
13,2.3375,2.029,2.3775,1.9786
13,1.8456,1.3051,1.9014,1.2492
13,1.8203,1.7594,1.8541,1.7256
13,2.3868,1.7817,2.4,1.7015
13,1.8423,1.4356,1.8652,1.4127
13,2.2839,1.794,2.2864,1.7108
13,2.1615,1.8851,2.1646,1.8192
13,2.0459,1.6257,2.0488,1.5526
13,2.3481,1.8839,2.3916,1.8339
14,2.7748,1.6248,2.7764,1.6035
14,2.4608,1.4253,2.4656,1.3324
14,2.5012,1.4306,2.5028,1.3379
14,2.5186,1.3487,2.5195,1.3374
14,2.6998,1.6481,2.7014,1.6268
14,2.5471,1.7631,2.5607,1.6793
14,2.9882,1.865,2.9913,1.7991
14,2.4559,1.3259,2.4574,1.2332
14,2.4636,1.747,2.4764,1.6647
14,2.5183,1.563,2.5385,1.4882
14,2.5173,1.8107,2.5203,1.754
14,2.551,1.4955,2.5584,1.4046
14,2.6816,1.8668,2.6847,1.8052
14,2.4634,1.9057,2.4775,1.8255
14,2.5744,1.4779,2.5842,1.3895
14,2.7051,1.642,2.7078,1.5632
14,2.4467,1.3168,2.4483,1.2241
14,2.9725,1.8824,2.9754,1.8093
14,2.4928,1.3086,2.4991,1.2175
14,2.7597,1.9791,2.762,1.8939
14,2.4301,1.8209,2.4623,1.7606
14,2.9093,1.5937,2.9112,1.5041
14,3.003,1.5166,3.0057,1.4378
14,2.5412,1.5727,2.5634,1.4982
14,2.5137,1.8132,2.5458,1.7491
14,2.5876,1.6464,2.604,1.5648
14,2.4902,1.7433,2.5017,1.6591
14,2.4893,1.9783,2.5103,1.9036
14,2.6404,1.6219,2.6435,1.5652
14,2.5966,1.9195,2.6078,1.8326
14,2.7233,1.7905,2.7256,1.7054
14,2.5561,1.6842,2.5744,1.6047
14,2.5332,1.4933,2.5389,1.4006
14,2.5022,1.4301,2.5137,1.3459
14,2.9769,1.4603,2.9788,1.3707
14,2.9638,1.441,2.9668,1.3843
14,2.7011,1.7526,2.7031,1.663
14,2.4477,2.0298,2.4596,1.9474
14,2.6078,1.3302,2.6193,1.2433
14,3.0293,1.4211,3.0314,1.3328
14,2.5837,1.7063,2.5988,1.6244
14,2.6013,1.8883,2.6037,1.805
14,2.6125,1.3881,2.6254,1.3027
14,2.6213,1.5744,2.6236,1.4876
14,2.7401,1.9452,2.7432,1.8836
14,3.0247,1.5931,3.0271,1.5079
14,2.5221,1.7582,2.525,1.685
14,2.607,1.3844,2.6237,1.3028
14,2.5375,1.5235,2.5553,1.4439
14,2.7008,1.6338,2.7114,1.5456
14,2.9357,1.898,2.9384,1.8192
14,2.4377,1.961,2.4684,1.8967
14,2.5746,1.8932,2.5906,1.8115
14,3.0271,1.5079,3.0293,1.4211
14,2.7876,1.5648,2.7894,1.474
14,2.5012,1.9486,2.5264,1.8773
14,2.4261,1.7423,2.4393,1.662
14,2.4164,1.98,2.4338,1.9049
14,2.9981,1.8732,3.001,1.822
14,2.5756,1.4207,2.5899,1.3371
14,2.5565,1.9154,2.5596,1.8538
14,2.8322,1.8139,2.8352,1.7408
14,2.4693,1.5748,2.4779,1.4873
14,2.6728,1.3722,2.6833,1.284
14,2.6472,1.9106,2.6493,1.8223
14,2.4825,2.0029,2.5028,1.9282
14,2.5843,1.8873,2.5968,1.8019
14,2.5536,1.6005,2.5662,1.5165
14,2.5417,1.7547,2.5435,1.6639
14,2.7038,2.0473,2.7174,1.9621
14,2.5064,1.84,2.5239,1.7625
14,2.6754,1.8789,2.6774,1.7893
14,2.4224,1.8782,2.4581,1.8183
14,2.6876,1.3945,2.6946,1.3021
14,2.4901,1.9128,2.5207,1.8485
14,2.8075,1.6355,2.8097,1.5487
14,3.0255,1.8614,3.0277,1.7746
14,2.633,1.9816,2.6351,1.9514
14,2.4891,1.465,2.5079,1.3877
14,2.9377,1.9209,2.9401,1.8829
14,2.7739,1.3419,2.7764,1.3039
14,2.5869,1.4954,2.5978,1.4084
14,2.9581,1.5373,2.9609,1.4923
14,2.6179,1.7442,2.627,1.6547
14,2.4716,1.4094,2.4802,1.322
14,2.4668,1.5291,2.4689,1.4408
14,2.8896,1.8813,2.8923,1.8025
14,2.5767,1.3814,2.5877,1.2943
14,3.0254,1.7272,3.0279,1.6439
14,2.4143,1.6367,2.4275,1.5564
14,2.5487,1.8031,2.5507,1.7136
14,2.6053,2.0521,2.6083,1.979
14,2.4739,1.3284,2.4762,1.2433
14,2.9689,1.479,2.972,1.4174
14,2.6611,1.4865,2.6632,1.3982
14,2.5174,1.4031,2.5191,1.3113
14,2.9892,1.6187,2.9916,1.5335
14,2.7911,1.3822,2.7927,1.2895
14,2.6993,1.7912,2.7022,1.7181
14,2.4943,1.8322,2.5218,1.7642
14,2.5964,1.4444,2.6108,1.3608
14,2.6351,1.5956,2.6424,1.504
14,2.6547,1.621,2.6653,1.5328
14,2.6516,1.3782,2.6613,1.2888
14,2.5747,1.5809,2.5869,1.4954
14,2.9851,1.5347,2.9859,1.5234
14,2.7082,1.7964,2.7202,1.7096
14,3.0228,1.8084,3.0254,1.7272
14,2.4896,1.7366,2.4925,1.6853
14,2.9904,1.9028,2.9934,1.8369
14,2.5395,1.6825,2.5536,1.6005
14,2.7087,1.5135,2.7116,1.4623
14,2.4542,1.3851,2.4584,1.2914
14,2.5584,1.4046,2.565,1.3128
14,2.6323,1.7563,2.6348,1.7182
14,2.5959,2.0362,2.6119,1.9545
14,2.466,2.0499,2.4893,1.9783
14,2.6486,1.3587,2.6622,1.2736
14,2.5195,2.0071,2.5225,1.9455
14,2.5935,1.3215,2.5962,1.2403
14,2.5285,1.967,2.5431,1.885
14,2.9699,1.6219,2.972,1.5337
14,2.5967,1.5556,2.6041,1.4648
14,2.7638,2.0481,2.7667,1.9719
14,2.6035,1.8938,2.606,1.8106
14,2.5695,1.6304,2.5917,1.556
14,2.4939,1.3172,2.4964,1.234
14,2.6135,1.5854,2.6223,1.4958
14,2.5606,1.6062,2.5841,1.532
14,2.5687,1.6374,2.5789,1.5502
14,3.0346,1.3837,3.0365,1.2941
14,2.7824,1.7359,2.7847,1.6491
14,2.6831,1.8596,2.6847,1.8383
14,3.019,1.4188,3.0217,1.34
14,2.717,1.5697,2.7195,1.4864
14,2.451,1.8455,2.466,1.7655
14,2.516,1.8938,2.519,1.8279
14,2.9313,1.9919,2.9343,1.9222
14,2.6433,1.9481,2.6458,1.9101
14,2.5307,1.8891,2.5447,1.807
14,2.4657,1.9281,2.4677,1.8398
14,2.4097,2.0064,2.4121,1.9231
14,2.4867,1.8343,2.5174,1.7699
14,2.466,1.5717,2.4688,1.4929
14,2.4604,2.045,2.4624,2.0148
14,2.7625,1.7368,2.765,1.6535
14,2.5083,1.8415,2.531,1.7671
14,2.7071,1.9381,2.7101,1.8684
14,2.7543,1.9729,2.7572,1.8968
14,2.8024,1.3578,2.8055,1.2919
14,2.4126,1.8789,2.4433,1.8146
14,2.4286,2.0168,2.4649,1.957
14,2.5208,1.3376,2.5287,1.2478
14,2.8396,1.5746,2.8422,1.4934
14,2.4475,1.8731,2.475,1.805
14,2.4114,1.5562,2.4221,1.472
14,2.6108,1.3608,2.6236,1.2754
14,2.4452,1.4456,2.4468,1.4243
14,2.9916,1.5335,2.9938,1.4467
14,2.6354,1.4464,2.6427,1.3548
14,2.4901,1.7542,2.5188,1.6863
14,2.9148,1.3216,2.9164,1.2289
14,2.9139,1.9355,2.9168,1.8843
14,2.4134,1.9229,2.4456,1.8626
14,2.937,1.6901,2.9393,1.6033
14,2.9568,1.8776,2.9599,1.816
14,2.7154,2.0338,2.7182,1.955
14,2.8199,1.9009,2.8227,1.8221
14,2.8265,1.5095,2.8295,1.4363
14,2.5699,1.8547,2.5728,1.8035
14,2.573,1.4518,2.5856,1.3664
14,2.7221,1.3217,2.7234,1.2268
14,3.001,1.822,3.004,1.7652
14,2.5615,1.5552,2.5642,1.5101
14,2.4275,1.5564,2.4394,1.474
14,2.5232,1.6244,2.5257,1.5411
14,2.4375,1.8946,2.4664,1.8301
14,2.4986,1.4432,2.5001,1.3497
14,2.4656,1.3324,2.4699,1.2387
14,2.5396,1.9178,2.5577,1.8404
14,2.9778,1.3885,2.9795,1.2967
14,2.8974,1.6381,2.8998,1.5529
14,2.7151,2.018,2.7182,1.9521
14,2.5165,1.6441,2.5412,1.5727
14,2.6184,1.9397,2.6348,1.8581
14,2.5759,1.7468,2.5789,1.6852
14,2.9509,1.74,2.9539,1.6668
14,2.9743,1.5203,2.9772,1.4691
14,2.5248,1.7175,2.534,1.6301
14,2.5422,1.4173,2.5446,1.3322
14,2.4761,1.6361,2.4778,1.5443
14,2.5601,2.0007,2.561,1.9894
14,2.5679,2.0052,2.5848,1.9254
14,2.4767,1.7621,2.4797,1.6962
14,2.5905,1.4822,2.6065,1.4005
14,2.635,1.4465,2.6415,1.354
14,2.9266,1.9106,2.9296,1.8409
14,2.6221,1.8379,2.6365,1.7543
14,2.859,1.9285,2.862,1.8626
14,2.7365,1.4917,2.738,1.399
14,2.5267,1.8795,2.5559,1.8117
14,2.7117,1.7297,2.7144,1.6509
14,2.5222,1.5273,2.5324,1.4402
14,2.6064,1.4616,2.6224,1.3799
14,2.7394,1.6896,2.7418,1.6515
14,2.5986,2.0247,2.6152,1.9431
14,2.4893,1.3807,2.4922,1.3045
14,2.9096,2.0122,2.9126,1.9425
14,2.6966,1.4377,2.7035,1.3452
14,2.4608,2.0202,2.4928,1.9561
14,2.6487,1.9017,2.6514,1.8229
14,2.5225,1.9455,2.5256,1.8796
14,2.7192,1.929,2.7217,1.8457
14,3.0001,1.5927,3.003,1.5166
14,2.6554,1.5631,2.6584,1.49
14,2.8344,1.3974,2.8364,1.3078
14,2.6548,1.3182,2.6601,1.2241
14,2.6478,1.3206,2.6579,1.2322
14,2.4615,1.9049,2.4624,1.8936
14,2.9286,1.4648,2.9308,1.378
14,2.6553,1.4093,2.6632,1.3185
14,2.565,1.4633,2.5671,1.4331
14,2.6798,1.486,2.6876,1.3945
14,2.9184,1.7932,2.9212,1.7144
14,2.5214,2.0341,2.5445,1.9598
14,2.8421,1.3335,2.8437,1.2408
14,2.7372,1.4047,2.7394,1.3179
14,2.7122,1.8742,2.7142,1.7846
14,2.6493,1.8223,2.6512,1.7327
14,2.6336,1.7644,2.6467,1.6791
14,2.774,1.6361,2.7748,1.6248
14,2.5046,1.4314,2.5076,1.3583
14,2.6078,1.8326,2.6179,1.7442
14,2.6441,1.4588,2.6626,1.3794
14,2.7139,1.4913,2.7215,1.3997
14,2.5671,1.4589,2.5702,1.4022
14,2.7886,1.8347,2.7913,1.7896
14,2.4896,1.8609,2.5178,1.7929
14,2.5371,1.5818,2.5398,1.5006
14,2.4976,1.856,2.5223,1.7845
14,2.6003,1.8067,2.6105,1.7184
14,2.9934,1.8369,2.9965,1.7671
14,2.6373,1.5283,2.6584,1.4514
14,2.8197,1.8616,2.8226,1.7855
14,2.612,1.4422,2.6289,1.3608
14,2.5776,1.4309,2.5878,1.3437
14,2.4815,1.8042,2.4936,1.7202
14,2.515,1.8605,2.5178,1.7844
14,2.5229,1.4585,2.5308,1.3687
14,2.7717,1.3933,2.7736,1.3037
14,2.6208,2.0531,2.6355,1.9696
14,2.5264,1.8773,2.5491,1.8029
14,2.5502,1.7438,2.559,1.6552
14,2.4736,1.8237,2.4767,1.7621
14,2.7159,1.7191,2.7186,1.6403
14,2.9858,1.5827,2.9885,1.5039
14,2.5253,1.4069,2.528,1.3618
14,2.496,1.5014,2.498,1.4118
14,2.9064,1.3299,2.9083,1.2391
14,2.574,1.7606,2.5887,1.6786
14,2.5515,1.9592,2.5713,1.8821
14,2.9649,2.0372,2.9678,1.9859
14,3.004,1.7652,3.0071,1.7037
14,2.6278,1.8191,2.6286,1.8078
14,2.4917,1.6765,2.494,1.5897
14,2.4427,1.7838,2.4455,1.705
14,2.6547,1.336,2.6668,1.2492
14,2.4697,1.7502,2.4715,1.6595
14,2.582,1.6193,2.585,1.5496
14,2.555,1.3606,2.5571,1.2723
14,2.5047,1.7813,2.5073,1.7001
14,2.8762,1.4836,2.8787,1.4004
14,2.488,1.4788,2.4908,1.4027
14,2.704,2.004,2.7071,1.9381
14,2.4661,1.8421,2.4686,1.804
14,2.5264,1.7502,2.5338,1.6603
14,2.6076,1.7228,2.6174,1.6344
14,2.4193,1.3046,2.4292,1.2202
14,2.6817,1.4282,2.692,1.34
14,2.4121,1.9231,2.4145,1.8379
14,2.4707,1.5016,2.4822,1.4175
14,2.7551,1.5987,2.7578,1.5199
14,2.9503,1.4445,2.9525,1.3577
14,2.9758,1.3533,2.9775,1.2616
14,2.4674,1.8058,2.4789,1.7216
14,2.9841,1.7832,2.9867,1.702
14,2.713,1.7952,2.7159,1.7191
14,2.6348,1.8581,2.6495,1.7745
14,2.8867,1.9575,2.8896,1.8813
14,2.6089,1.6898,2.6114,1.6066
14,2.6595,1.7864,2.6691,1.6969
14,2.4208,1.4862,2.4393,1.4112
14,2.7868,1.9963,2.7889,1.9661
14,2.5635,1.9587,2.5818,1.8792
14,2.7195,1.4864,2.7219,1.4012
14,2.7671,1.5159,2.7741,1.4235
14,2.4677,1.8398,2.4697,1.7502
14,2.6488,1.3962,2.6631,1.3125
14,2.9296,1.9397,2.9322,1.8585
14,2.6111,1.9028,2.6139,1.824
14,2.6703,1.5209,2.6787,1.4303
14,2.4549,1.9808,2.4831,1.9128
14,2.6744,1.6024,2.685,1.5142
14,2.6536,1.4783,2.6551,1.3848
14,2.5365,1.3154,2.5505,1.2333
14,2.5482,1.386,2.5496,1.2917
14,2.4196,1.497,2.4239,1.404
14,2.487,1.7318,2.5064,1.6569
14,2.5831,1.8222,2.5861,1.7606
14,2.5874,1.8062,2.5987,1.7192
14,2.5337,1.9948,2.5368,1.9251
14,2.9623,1.9935,2.9649,1.9123
14,2.7157,1.8236,2.7264,1.7355
14,2.6302,1.8133,2.6513,1.7364
14,2.8559,1.8882,2.858,1.7999
14,2.926,1.7001,2.929,1.6303
14,2.4365,2.0441,2.4531,1.9664
14,2.9972,1.6658,3.0001,1.5927
14,2.4841,1.779,2.4982,1.697
14,2.5614,1.6766,2.5702,1.588
14,2.6979,1.617,2.701,1.5554
14,2.5125,1.3307,2.5354,1.2522
14,2.703,1.6954,2.7152,1.6087
14,2.5071,1.9753,2.5092,1.9451
14,2.5437,1.7725,2.5593,1.6907
14,2.5367,1.6155,2.5555,1.5382
14,2.565,1.7274,2.5674,1.6422
14,2.6056,1.3974,2.6133,1.3066
14,2.5145,1.8033,2.5248,1.7175
14,2.9677,1.7088,2.9699,1.6219
14,2.7357,1.7411,2.7373,1.7198
14,2.685,1.5142,2.6945,1.4247
14,2.7446,1.6064,2.7475,1.5552
14,2.5876,1.6736,2.6138,1.6025
14,2.4339,2.0028,2.4369,1.933
14,2.7913,1.7896,2.7942,1.7384
14,2.4451,1.5063,2.4466,1.4136
14,2.5519,1.689,2.565,1.6051
14,2.6504,1.6628,2.6521,1.571
14,2.4699,1.9968,2.4722,1.91
14,2.6584,1.576,2.661,1.4948
14,2.4322,1.721,2.4349,1.6422
14,2.6924,1.3084,2.7061,1.2232
14,2.4344,1.4644,2.4486,1.3843
14,2.4766,1.3322,2.4787,1.2439
14,2.4107,1.5949,2.4126,1.5053
14,2.598,1.4757,2.6007,1.3969
14,2.7776,1.9044,2.7801,1.8211
14,2.4395,1.6049,2.4528,1.5246
14,2.7241,1.3144,2.7262,1.2262
14,2.7215,1.3997,2.7284,1.3073
14,2.4415,1.6888,2.4434,1.5981
14,2.4834,1.5235,2.4864,1.4538
14,2.5288,1.8962,2.539,1.809
14,2.5445,1.9598,2.5652,1.8829
14,2.6165,1.7429,2.619,1.6596
14,2.7361,1.6461,2.7448,1.5555
14,2.9792,2.0345,2.9821,1.9833
14,2.5088,1.9067,2.5414,1.8427
14,2.9488,1.7298,2.9519,1.6683
14,2.4383,1.6881,2.4624,1.6196
14,2.4908,1.4027,2.4935,1.3239
14,2.6442,1.7437,2.6567,1.6583
14,2.4857,1.5534,2.4886,1.4772
14,2.5262,1.6431,2.5332,1.5522
14,2.512,1.9614,2.5361,1.8898
14,2.8062,1.8978,2.8087,1.8597
14,2.807,1.5374,2.8101,1.4715
14,2.6463,1.7603,2.6493,1.6987
14,2.411,2.0057,2.45,1.9504
14,2.5719,2.0133,2.5744,1.9752
14,2.509,2.0034,2.512,1.9337
14,2.6091,1.8453,2.6269,1.7658
14,2.5428,1.5852,2.551,1.4955
14,2.6514,1.8229,2.654,1.7417
14,2.6631,1.3125,2.676,1.2272
14,2.4453,1.3326,2.458,1.2504
14,2.58,1.8789,2.5831,1.8222
14,2.5234,1.401,2.538,1.3191
14,2.7298,1.6543,2.7324,1.5732
14,2.5568,1.5135,2.5586,1.4227
14,2.9001,1.9372,2.9026,1.8539
14,2.8618,1.6196,2.8635,1.5278
14,2.6256,1.3993,2.6276,1.3097
14,2.4575,1.9952,2.46,1.9571
14,2.4322,1.4489,2.4409,1.3614
14,2.5975,1.3377,2.6154,1.2581
14,2.5447,1.807,2.5574,1.7231
14,2.4779,1.4873,2.4857,1.3986
14,2.4144,1.9498,2.4525,1.8944
14,2.6989,1.6595,2.6998,1.6481
14,2.4778,1.3231,2.4797,1.2335
14,2.5887,1.6786,2.6018,1.5948
14,2.4116,1.7529,2.4383,1.6881
14,2.4545,2.0456,2.4575,1.9759
14,2.9649,1.9123,2.9674,1.8291
14,2.458,1.5839,2.4707,1.5016
14,2.5727,1.5617,2.5905,1.4822
14,2.5123,1.787,2.5201,1.6972
14,2.5963,1.3719,2.6037,1.2811
14,2.988,1.8631,2.9911,1.8015
14,2.4742,1.7077,2.4772,1.651
14,2.6515,1.8138,2.6545,1.757
14,2.5977,1.9991,2.6007,1.926
14,2.4743,1.8218,2.4762,1.7322
14,2.985,1.9198,2.988,1.8631
14,2.6049,1.7279,2.6178,1.6425
14,2.6365,1.7543,2.6493,1.6689
14,2.9695,1.9521,2.9725,1.8824
14,2.7191,1.5997,2.7276,1.5092
14,2.4346,1.6701,2.4596,1.6017
14,2.4434,1.5981,2.4451,1.5063
14,2.4808,1.5338,2.4836,1.4576
14,2.9575,2.0372,2.9602,1.9584
14,2.558,1.7422,2.5604,1.6571
14,2.6997,1.3545,2.708,1.2639
14,2.7177,1.344,2.7207,1.2781
14,2.6998,2.0146,2.7029,1.9487
14,2.534,1.6301,2.5423,1.5414
14,2.7764,1.6035,2.7785,1.5733
14,2.9783,1.7332,2.981,1.6543
14,2.5208,1.4351,2.5328,1.351
14,2.781,1.5352,2.7837,1.4902
14,2.7371,2.0019,2.7401,1.9452
14,2.6351,1.9514,2.6376,1.9133
14,2.7789,1.9146,2.7813,1.8294
14,2.5713,1.8821,2.5892,1.8025
14,2.9953,1.9183,2.9981,1.8732
14,2.6894,1.7806,2.703,1.6954
14,2.645,1.9974,2.6472,1.9106
14,2.4759,1.7492,2.4789,1.6876
14,2.4079,1.803,2.4168,1.7169
14,2.5156,1.3186,2.5231,1.2287
14,2.7592,1.6074,2.7671,1.5159
14,2.5874,1.4574,2.5891,1.3657
14,2.584,2.0366,2.5965,1.9511
14,2.4506,1.5405,2.4529,1.4553
14,2.7193,1.5094,2.7207,1.4159
14,2.5892,1.6947,2.5922,1.625
14,2.627,1.6547,2.6351,1.564
14,2.4122,1.3252,2.4162,1.2315
14,2.6028,1.3532,2.614,1.2663
14,2.5466,1.8914,2.5487,1.8031
14,2.5116,1.907,2.5144,1.862
14,2.4634,2.0149,2.4657,1.9281
14,2.5944,1.6584,2.61,1.5766
14,2.6945,1.4247,2.703,1.3342
14,2.9875,1.5021,2.9896,1.4719
14,2.4396,1.7784,2.4415,1.6888
14,2.4581,1.8183,2.4901,1.7542
14,2.7748,1.7537,2.7773,1.7157
14,2.4739,1.9943,2.5065,1.9303
14,2.6206,1.409,2.6353,1.3255
14,2.6604,1.7975,2.671,1.7092
14,2.6035,1.8498,2.6063,1.771
14,2.7278,1.6186,2.7299,1.5303
14,2.5008,1.4019,2.5183,1.3244
14,2.5026,1.6293,2.5045,1.5397
14,2.4813,1.457,2.4828,1.3635
14,2.7945,2.0401,2.7973,1.964
14,2.5723,1.4584,2.5875,1.3766
14,2.6151,1.8767,2.6297,1.7932
14,2.6397,1.9997,2.6412,1.9783
14,2.649,1.3799,2.6549,1.2865
14,2.7829,1.6858,2.7856,1.607
14,2.7337,1.35,2.7354,1.2582
14,2.4268,1.4567,2.4294,1.3756
14,2.604,1.8987,2.6169,1.8133
14,2.5157,1.6901,2.5367,1.6155
14,2.6081,1.7149,2.6182,1.6266
14,2.4924,1.7618,2.5157,1.6901
14,2.8923,1.8025,2.8949,1.7213
14,2.4554,2.0254,2.4575,1.9952
14,2.4203,1.3304,2.4302,1.246
14,2.5237,1.3444,2.5264,1.2993
14,2.4517,1.6261,2.4532,1.6048
14,2.5971,1.4871,2.6056,1.3974
14,2.4797,1.6962,2.4828,1.6265
14,2.8141,2.0501,2.8171,1.977
14,2.4363,1.869,2.4726,1.8092
14,2.5887,1.6711,2.6027,1.5874
14,2.5191,1.4127,2.5212,1.3825
14,2.5028,1.3379,2.5042,1.2444
14,2.5848,1.9254,2.5999,1.8436
14,2.7914,1.928,2.7941,1.883
14,2.5985,1.434,2.601,1.3507
14,2.659,1.552,2.674,1.4685
14,2.9388,1.9939,2.9418,1.9372
14,2.7578,1.5199,2.7604,1.4387
14,2.4386,2.0227,2.4412,1.9415
14,2.4661,1.8607,2.4685,1.7774
14,2.4681,1.8864,2.4815,1.8042
14,2.5142,1.5472,2.5229,1.4585
14,2.7115,1.325,2.721,1.2355
14,2.4251,1.9422,2.4277,1.861
14,2.7299,1.5303,2.7319,1.4407
14,2.4863,1.3788,2.489,1.2976
14,2.4409,1.3614,2.4487,1.2726
14,2.9538,1.9343,2.9568,1.8776
14,2.9296,1.8409,2.9325,1.7678
14,2.7837,1.6733,2.7845,1.662
14,2.8736,1.5648,2.8762,1.4836
14,2.6294,1.5556,2.6397,1.4673
14,2.9833,1.3508,2.9864,1.2849
14,2.543,2.0278,2.5457,1.9466
14,2.4782,1.9071,2.5023,1.8355
14,2.5212,1.4859,2.5295,1.3972
14,2.6152,2.0269,2.6161,2.0156
14,2.9674,1.8291,2.9697,1.7439
14,2.5765,1.9791,2.5891,1.8937
14,2.6279,1.3876,2.6306,1.3088
14,2.4424,1.3926,2.4446,1.3058
14,2.4904,1.9698,2.5031,1.8875
14,2.4126,1.5053,2.4144,1.4146
14,2.4752,1.5666,2.4839,1.4791
14,2.5607,1.6793,2.5729,1.5938
15,2.2264,2.6831,2.2602,2.638
15,2.2214,2.6617,2.239,2.6004
15,2.27,2.1394,2.2948,2.0784
15,2.0786,2.3134,2.1286,2.2906
15,2.2519,2.2702,2.2824,2.2191
15,2.2387,2.0618,2.2666,2.0106
15,2.2308,2.7191,2.2785,2.681
15,1.9135,2.2212,1.9515,2.2187
15,2.1726,2.4506,2.1755,2.3744
15,2.2653,2.4154,2.2681,2.3393
15,2.0831,2.3929,2.0862,2.3313
15,2.1661,2.2339,2.2112,2.2028
15,2.2913,2.6811,2.3385,2.6368
15,2.1076,2.8097,2.1268,2.7643
15,2.2116,2.2064,2.2548,2.168
15,2.2186,2.4286,2.2595,2.3838
15,2.1068,2.7051,2.1093,2.667
15,2.071,2.0993,2.1367,2.086
15,1.8382,2.9014,1.8495,2.9005
15,2.0252,2.6044,2.0282,2.5385
15,2.1263,2.2926,2.1853,2.2701
15,2.1473,2.1378,2.1497,2.0997
15,1.8338,2.7989,1.915,2.7963
15,2.0764,2.3441,2.1435,2.3222
15,2.24,2.1646,2.2705,2.1135
15,2.1738,2.1456,2.2079,2.107
15,2.2114,2.3868,2.2214,2.311
15,2.1389,2.385,2.1805,2.3539
15,2.1513,2.5191,2.1929,2.4879
15,2.0218,2.3931,2.0227,2.3818
15,2.0048,2.2716,2.0732,2.2584
15,1.8562,2.0844,1.9259,2.0814
15,2.2305,2.2326,2.2388,2.1518
15,2.2467,2.6763,2.2476,2.665
15,2.2894,2.4414,2.3209,2.3854
15,2.2359,2.4325,2.2688,2.3816
15,2.1773,2.7874,2.1798,2.7493
15,2.2898,2.7269,2.345,2.6895
15,2.2088,2.0898,2.2113,2.0066
15,2.0691,2.1632,2.0712,2.133
15,2.2869,2.6022,2.3353,2.558
15,2.1716,2.0802,2.2058,2.0416
15,2.2825,2.4977,2.2991,2.4285
15,2.079,2.2561,2.1251,2.2333
15,2.2667,2.2389,2.2697,2.173
15,2.1576,2.3879,2.2274,2.3662
15,2.1172,2.0715,2.1216,1.9883
15,2.2929,2.2188,2.3342,2.1686
15,2.1985,2.487,2.2179,2.4304
15,1.9318,2.3997,1.9431,2.3988
15,2.2467,2.3914,2.2962,2.3534
15,2.205,2.1676,2.2651,2.1374
15,1.8901,2.5894,1.9468,2.5863
15,2.1853,2.2701,2.2384,2.2394
15,1.9353,2.5931,2.0204,2.5907
15,2.0555,2.3138,2.0582,2.2688
15,1.9281,2.7361,1.9731,2.7334
15,2.1796,2.8356,2.2252,2.7974
15,2.2682,2.4716,2.2908,2.4104
15,2.1767,2.8524,2.1794,2.8073
15,1.8941,2.3832,1.9774,2.3807
15,2.0095,2.0623,2.012,2.0242
15,1.9804,2.8304,2.0502,2.8273
15,2.1842,2.511,2.2217,2.4725
15,2.1125,2.6942,2.1503,2.663
15,2.0412,2.694,2.0432,2.6638
15,2.1746,2.4586,2.2202,2.4204
15,2.0554,2.1242,2.0711,2.0857
15,2.2356,2.369,2.2515,2.3034
15,2.2109,2.8116,2.2498,2.7666
15,2.2925,2.3002,2.2956,2.2343
15,1.8594,2.8173,1.9382,2.8145
15,2.202,2.7184,2.2214,2.6617
15,1.8791,2.508,1.9552,2.5051
15,2.0544,2.4728,2.0575,2.4112
15,2.1679,2.4139,2.1695,2.3926
15,2.0665,2.2024,2.0694,2.1263
15,2.1723,2.5755,2.2156,2.5372
15,2.2678,2.6825,2.2905,2.6213
15,2.0949,2.7842,2.1082,2.7328
15,2.2128,2.2879,2.2641,2.2501
15,1.9673,2.6885,2.0506,2.686
15,1.8608,2.6019,1.9339,2.599
15,2.2808,2.5148,2.2835,2.4697
15,2.1436,2.1893,2.1452,2.168
15,2.0699,2.6142,2.072,2.584
15,1.905,2.8943,1.9263,2.8927
15,2.1678,2.3303,2.1751,2.2518
15,2.0292,2.3417,2.0847,2.3282
15,2.1445,2.5591,2.1719,2.5138
15,2.0053,2.2503,2.0781,2.2374
15,2.0946,2.3799,2.1616,2.3579
15,1.8228,2.9261,1.8795,2.9231
15,2.0812,2.9555,2.159,2.943
15,2.2791,2.4319,2.3331,2.3943
15,2.1154,2.576,2.1266,2.5145
15,2.1782,2.5193,2.2158,2.4807
15,2.1992,2.5161,2.2397,2.4776
15,2.1463,2.3791,2.1549,2.3062
15,2.2512,2.6134,2.2537,2.5754
15,2.2218,2.3277,2.2758,2.2902
15,1.8626,2.5225,1.9285,2.5194
15,2.1027,2.3521,2.1641,2.3297
