160,16.301,16.148,16.381,16.389,15.834,16.653
160,16.049,15.945,16.29,16.149,15.639,16.561
160,16.247,16.224,16.408,16.359,16.537,15.933
160,16.088,16.226,16.767,16.198,15.909,17.009
160,16.141,16.007,16.395,16.252,16.341,15.911
160,16.204,16.192,16.391,16.319,16.506,15.915
160,16.264,16.064,16.268,16.352,15.752,16.546
160,16.326,16.152,16.366,16.412,15.837,16.64
160,16.055,16.025,16.227,16.175,16.345,15.758
160,16.213,15.999,16.198,16.302,15.69,16.48
160,16.21,16.177,16.33,16.323,16.49,15.859
160,16.038,16.173,16.718,16.15,15.858,16.962
160,16.044,16.174,16.715,16.155,15.86,16.96
160,16.239,16.021,16.211,16.327,15.711,16.493
160,16.102,16.081,16.286,16.22,16.399,15.814
160,16.105,16.24,16.776,16.214,15.923,17.018
160,16.074,16.209,16.751,16.184,15.894,16.994
160,16.091,16.069,16.276,16.209,16.388,15.804
160,16.427,16.231,16.417,16.509,15.913,16.69
160,16.218,16.215,16.418,16.332,16.528,15.941
160,16.1,16.076,16.267,16.218,16.394,15.796
160,16.394,16.194,16.381,16.477,15.878,16.656
160,16.191,16.189,16.399,16.306,16.503,15.923
160,16.196,16.172,16.362,16.31,16.487,15.888
160,16.195,15.985,16.19,16.285,15.676,16.471
160,16.205,16.028,16.344,16.312,16.36,15.865
160,16.044,16.175,16.715,16.156,15.86,16.96
160,16.114,16.076,16.236,16.231,16.393,15.768
160,16.118,16.091,16.267,16.235,16.408,15.797
160,16.04,16.174,16.718,16.152,15.859,16.962
160,16.273,16.064,16.26,16.359,15.752,16.539
160,16.145,16.124,16.322,16.261,16.441,15.849
160,16.028,16.16,16.703,16.14,15.846,16.948
160,16.073,16.034,16.199,16.192,16.353,15.733
160,16.341,15.968,16.243,16.418,15.67,16.519
160,16.047,16.178,16.718,16.158,15.863,16.963
160,16.106,16.244,16.783,16.215,15.927,17.025
160,16.429,16.229,16.412,16.51,15.912,16.686
160,16.381,15.848,16.225,16.465,16.204,15.749
160,16.236,16.05,16.268,16.325,15.739,16.546
160,16.393,15.874,16.227,16.476,16.228,15.751
160,16.258,16.04,16.228,16.345,15.73,16.508
160,16.397,16.189,16.367,16.479,15.873,16.642
160,16.042,16.176,16.72,16.154,15.862,16.965
160,16.214,16.193,16.382,16.328,16.507,15.908
160,16.378,16.178,16.368,16.461,15.862,16.643
160,16.159,16.134,16.328,16.275,16.45,15.855
160,16.197,16.176,16.369,16.311,16.491,15.894
160,16.104,16.245,16.788,16.214,15.928,17.03
160,16.148,16.235,16.618,16.253,15.913,16.874
160,16.19,16.176,16.375,16.305,16.491,15.9
160,16.318,16.119,16.321,16.403,15.806,16.597
160,16.221,16.212,16.411,16.334,16.525,15.934
160,16.422,16.226,16.415,16.503,15.909,16.688
160,16.038,16.169,16.711,16.15,15.855,16.956
160,16.42,16.223,16.41,16.502,15.906,16.684
160,16.042,16.173,16.689,16.153,15.857,16.936
160,16.242,16.035,16.236,16.33,15.725,16.515
160,16.276,16.068,16.263,16.363,15.756,16.542
160,16.101,16.061,16.223,16.218,16.379,15.756
160,16.398,15.877,16.227,16.481,16.23,15.751
160,16.046,16.176,16.716,16.157,15.862,16.961
160,16.071,16.208,16.751,16.182,15.892,16.994
160,16.422,16.215,16.391,16.503,15.898,16.666
160,16.04,16.191,16.748,16.152,15.876,16.991
160,16.376,16.175,16.365,16.459,15.86,16.64
160,16.05,16.076,16.319,16.172,16.394,15.844
160,16.176,16.152,16.344,16.291,16.467,15.87
160,16.335,16.126,16.312,16.42,15.813,16.589
160,16.22,16.2,16.39,16.334,16.514,15.915
160,16.315,16.109,16.302,16.4,15.796,16.579
160,16.322,16.109,16.292,16.407,15.796,16.57
160,16.381,16.179,16.367,16.464,15.864,16.642
160,16.414,16.215,16.402,16.495,15.899,16.676
160,16.226,16.204,16.391,16.339,16.518,15.916
160,16.145,16.126,16.326,16.262,16.443,15.853
160,16.077,16.23,16.788,16.188,15.913,17.029
160,16.189,16.154,16.309,16.303,16.469,15.838
160,16.427,16.231,16.418,16.508,15.913,16.691
160,16.04,16.171,16.713,16.152,15.857,16.958
160,16.224,16.213,16.399,16.337,16.526,15.924
160,16.2,15.987,16.189,16.289,15.678,16.47
160,16.418,16.213,16.392,16.499,15.897,16.666
160,16.318,16.114,16.307,16.403,15.8,16.584
160,16.393,16.193,16.38,16.475,15.877,16.655
160,16.064,16.199,16.742,16.174,15.884,16.986
160,16.068,16.04,16.243,16.187,16.36,15.773
160,16.145,16.108,16.266,16.261,16.424,15.797
160,16.154,16.145,16.353,16.27,16.461,15.879
160,16.412,16.239,16.275,16.494,15.914,16.56
160,16.046,16.17,16.665,16.157,15.854,16.914
160,16.391,16.194,16.386,16.473,15.878,16.66
160,16.228,16.205,16.391,16.341,16.519,15.916
160,16.058,16.195,16.74,16.17,15.88,16.984
160,16.343,16.132,16.317,16.427,15.818,16.594
160,16.053,16.033,16.244,16.173,16.353,15.774
160,16.197,16.188,16.39,16.311,16.503,15.914
160,16.107,16.087,16.291,16.225,16.405,15.819
160,16.389,16.191,16.381,16.472,15.875,16.655
160,16.192,16.164,16.327,16.306,16.478,15.856
160,16.088,16.061,16.263,16.206,16.38,15.792
160,16.241,16.063,16.275,16.33,15.751,16.553
160,16.1,16.196,16.378,16.223,16.504,15.904
160,16.058,16.193,16.737,16.169,15.878,16.981
160,16.39,16.19,16.379,16.472,15.874,16.653
160,16.268,16.063,16.263,16.355,15.752,16.542
160,16.064,15.982,16.395,16.165,15.677,16.658
160,16.081,16.228,16.779,16.192,15.912,17.021
160,16.042,16.033,16.254,16.163,16.353,15.783
160,16.111,16.245,16.78,16.22,15.928,17.023
160,16.234,16.202,16.353,16.346,16.515,15.881
160,16.051,16.183,16.723,16.163,15.868,16.967
160,16.398,16.199,16.387,16.48,15.883,16.661
160,16.363,16.16,16.349,16.447,15.845,16.625
160,16.141,16.116,16.313,16.257,16.433,15.84
160,16.04,16.171,16.711,16.152,15.856,16.956
160,16.365,16.163,16.352,16.448,15.848,16.628
160,16.197,16.005,16.219,16.287,15.696,16.499
160,16.086,16.224,16.765,16.196,15.908,17.008
160,16.205,16.172,16.326,16.318,16.486,15.855
160,16.212,16.196,16.391,16.326,16.511,15.916
160,16.201,16.167,16.321,16.314,16.481,15.85
160,16.331,16.12,16.304,16.415,15.806,16.582
160,16.32,16.163,16.383,16.407,15.847,16.656
160,16.416,16.219,16.406,16.498,15.902,16.68
160,16.355,16.151,16.339,16.439,15.836,16.615
160,16.232,16.232,16.436,16.346,16.545,15.958
160,16.194,16.183,16.382,16.308,16.498,15.907
160,16.419,16.217,16.401,16.5,15.901,16.675
160,16.062,16.032,16.234,16.181,16.352,15.764
160,16.377,16.176,16.366,16.46,15.861,16.641
160,16.177,16.161,16.359,16.292,16.476,15.885
160,16.392,16.226,16.43,16.476,15.908,16.702
160,16.071,16.207,16.749,16.182,15.892,16.993
160,16.251,16.033,16.221,16.338,15.723,16.502
160,16.322,16.118,16.312,16.407,15.805,16.589
160,16.393,16.192,16.379,16.475,15.876,16.653
160,16.401,16.201,16.387,16.483,15.884,16.662
160,16.07,16.208,16.751,16.18,15.892,16.995
160,16.315,15.974,16.293,16.394,15.677,16.565
160,16.317,16.112,16.305,16.402,15.799,16.583
160,16.309,16.096,16.282,16.394,15.783,16.56
160,16.25,16.034,16.225,16.337,15.724,16.505
160,16.336,16.14,16.336,16.421,15.826,16.612
160,16.298,16.092,16.288,16.384,15.78,16.565
161,15.804,16.265,16.315,15.955,16.55,15.849
161,15.745,16.394,16.253,15.891,16.019,16.547
161,15.743,16.379,16.215,15.888,16.004,16.512
161,15.674,16.334,16.246,15.823,15.963,16.537
161,15.751,16.397,16.29,15.897,16.024,16.58
161,15.718,16.392,16.309,15.866,16.019,16.598
161,15.586,16.306,16.272,15.742,15.936,16.56
161,15.768,16.389,16.225,15.912,16.015,16.521
161,15.698,16.338,16.23,15.846,15.967,16.523
161,15.652,16.34,16.254,15.804,15.968,16.545
161,15.751,16.409,16.308,15.898,16.035,16.597
161,15.753,16.399,16.29,15.899,16.025,16.581
161,15.713,16.337,16.204,15.859,15.965,16.499
161,15.722,16.356,16.194,15.869,15.982,16.491
161,15.633,16.281,16.19,15.783,15.912,16.484
161,15.601,16.323,16.206,15.756,15.948,16.5
161,15.761,16.408,16.3,15.906,16.034,16.59
161,15.639,16.309,16.194,15.79,15.937,16.488
161,15.668,16.324,16.231,15.818,15.953,16.524
161,15.702,16.349,16.247,15.849,15.977,16.54
161,15.701,16.32,16.19,15.847,15.949,16.486
161,15.724,16.376,16.256,15.871,16.003,16.548
161,15.729,16.365,16.204,15.876,15.991,16.501
161,15.741,16.385,16.234,15.887,16.01,16.529
161,15.764,16.41,16.301,15.909,16.036,16.591
161,15.759,16.404,16.295,15.905,16.031,16.586
161,15.726,16.359,16.196,15.873,15.985,16.493
161,15.778,16.414,16.248,15.922,16.038,16.543
161,15.721,16.364,16.258,15.868,15.992,16.55
161,15.644,16.294,16.202,15.794,15.924,16.495
161,15.726,16.371,16.264,15.872,15.998,16.555
161,15.656,16.326,16.247,15.807,15.955,16.538
161,16.061,16.36,16.19,16.179,16.0,16.487
161,15.685,16.331,16.232,15.833,15.96,16.525
161,15.696,16.361,16.276,15.845,15.989,16.566
161,15.726,16.378,16.277,15.873,16.005,16.568
161,15.658,16.376,16.324,15.811,16.002,16.611
161,15.616,16.283,16.202,15.768,15.914,16.495
161,15.709,16.352,16.246,15.857,15.98,16.538
161,15.774,16.411,16.245,15.919,16.035,16.54
161,15.764,16.422,16.321,15.91,16.048,16.61
161,15.721,16.358,16.284,15.867,15.988,16.574
161,15.747,16.396,16.3,15.893,16.023,16.59
161,15.772,16.417,16.306,15.917,16.043,16.596
161,15.731,16.388,16.289,15.878,16.015,16.58
161,15.612,16.384,16.251,15.769,16.004,16.545
161,15.753,16.389,16.225,15.898,16.013,16.52
162,15.597,16.325,16.392,15.768,16.596,15.922
162,15.641,16.36,16.417,15.81,16.63,15.946
162,15.614,16.33,16.388,15.784,16.602,15.918
162,15.639,16.351,16.397,15.808,16.621,15.927
162,15.675,16.399,16.455,15.844,16.668,15.983
162,15.652,16.365,16.406,15.821,16.634,15.936
162,15.665,16.404,16.47,15.835,16.673,15.997
162,15.782,16.273,16.4,15.362,16.564,16.692
162,16.131,16.27,16.778,16.24,15.951,17.022
162,16.108,16.265,16.468,16.234,16.57,15.989
162,15.691,16.414,16.468,15.859,16.683,15.995
162,15.618,16.406,16.55,15.792,16.676,16.07
162,15.889,16.247,16.78,16.017,15.92,17.023
162,15.645,16.353,16.395,15.814,16.624,15.926
162,15.644,16.369,16.43,15.814,16.639,15.959
162,16.108,16.246,16.786,16.217,15.929,17.028
162,15.66,16.38,16.432,15.829,16.649,15.961
162,16.114,16.249,16.784,16.223,15.932,17.027
162,15.667,16.388,16.447,15.835,16.657,15.975
162,15.685,16.406,16.459,15.853,16.675,15.987
162,15.684,16.405,16.458,15.852,16.674,15.986
162,15.926,16.375,16.552,16.056,16.024,16.819
162,15.659,16.368,16.41,15.827,16.638,15.94
162,15.674,16.395,16.449,15.842,16.664,15.977
162,15.639,16.359,16.417,15.809,16.629,15.946
162,15.598,16.313,16.371,15.769,16.585,15.902
162,15.689,16.414,16.468,15.857,16.682,15.995
162,15.653,16.375,16.431,15.823,16.644,15.96
162,16.11,16.248,16.786,16.219,15.931,17.029
162,16.108,16.247,16.786,16.218,15.93,17.029
162,15.606,16.366,16.44,15.779,16.635,15.967
162,15.677,16.4,16.455,15.846,16.669,15.983
162,16.131,16.271,16.459,16.255,16.576,15.981
162,15.646,16.368,16.426,15.816,16.638,15.955
162,15.682,16.409,16.466,15.851,16.677,15.993
162,16.117,16.252,16.787,16.226,15.935,17.029
162,16.109,16.247,16.786,16.218,15.93,17.029
162,15.694,16.413,16.463,15.861,16.681,15.99
162,15.645,16.387,16.451,15.815,16.656,15.979
162,15.633,16.379,16.421,15.804,16.647,15.95
162,15.59,16.306,16.37,15.762,16.578,15.901
162,15.585,16.299,16.358,15.757,16.571,15.889
162,15.599,16.314,16.372,15.77,16.585,15.903
162,15.619,16.346,16.414,15.79,16.617,15.942
162,15.587,16.303,16.363,15.758,16.575,15.894
162,15.592,16.308,16.368,15.764,16.58,15.899
162,15.621,16.349,16.383,15.791,16.618,15.914
162,15.694,16.408,16.448,15.862,16.676,15.977
162,15.665,16.375,16.417,15.833,16.645,15.947
163,16.327,16.315,16.498,16.437,16.625,16.018
163,16.328,16.313,16.494,16.437,16.623,16.016
163,16.277,16.26,16.446,16.388,16.572,15.969
163,16.325,16.307,16.486,16.434,16.617,16.007
163,16.294,16.274,16.455,16.404,16.586,15.978
163,16.296,16.28,16.464,16.406,16.591,15.986
163,16.269,16.252,16.439,16.381,16.565,15.962
163,16.295,16.294,16.49,16.406,16.605,16.011
163,16.32,16.305,16.488,16.43,16.616,16.009
163,16.295,16.29,16.481,16.406,16.6,16.002
163,16.306,16.287,16.466,16.416,16.598,15.989
163,16.354,16.341,16.52,16.462,16.65,16.04
163,16.354,16.338,16.515,16.462,16.648,16.035
163,16.266,16.263,16.46,16.378,16.575,15.982
163,16.274,16.255,16.441,16.385,16.568,15.964
163,16.291,16.308,16.265,16.387,15.969,16.554
163,16.338,16.322,16.502,16.447,16.632,16.023
163,16.29,16.273,16.457,16.401,16.585,15.979
163,16.283,16.266,16.451,16.394,16.578,15.973
163,16.35,16.338,16.519,16.458,16.647,16.039
163,16.267,16.248,16.433,16.379,16.56,15.956
163,16.299,16.283,16.468,16.409,16.594,15.99
163,16.267,16.249,16.435,16.379,16.562,15.959
163,16.309,16.291,16.471,16.419,16.602,15.993
163,16.311,16.295,16.478,16.421,16.606,16.0
163,16.302,16.282,16.463,16.412,16.594,15.985
163,16.316,16.3,16.482,16.426,16.611,16.004
163,16.268,16.251,16.437,16.38,16.563,15.96
163,16.295,16.28,16.465,16.405,16.591,15.987
163,16.257,16.246,16.439,16.369,16.559,15.962
163,16.354,16.341,16.52,16.462,16.65,16.04
163,16.316,16.298,16.477,16.426,16.609,15.999
163,16.297,16.288,16.476,16.408,16.599,15.998
163,16.339,16.322,16.5,16.448,16.632,16.021
163,16.341,16.324,16.482,16.449,16.633,16.005
163,16.354,16.339,16.515,16.463,16.648,16.036
163,16.348,16.335,16.516,16.456,16.644,16.036
163,16.284,16.283,16.48,16.395,16.594,16.001
163,16.309,16.294,16.478,16.419,16.605,16.0
163,16.343,16.33,16.51,16.452,16.639,16.031
163,16.275,16.254,16.436,16.386,16.566,15.959
163,16.295,16.28,16.465,16.405,16.591,15.987
163,16.316,16.299,16.479,16.426,16.609,16.001
163,16.293,16.274,16.455,16.404,16.585,15.978
163,16.326,16.309,16.488,16.435,16.619,16.009
163,16.312,16.297,16.48,16.421,16.607,16.001
163,16.267,16.25,16.438,16.378,16.563,15.961
163,16.349,16.336,16.516,16.458,16.645,16.036
163,16.407,16.256,16.479,16.491,15.938,16.748
163,16.254,16.246,16.441,16.366,16.558,15.963
163,16.156,16.286,16.779,16.263,15.966,17.023
163,16.294,16.275,16.457,16.405,16.587,15.98
163,16.284,16.268,16.454,16.395,16.58,15.976
163,16.296,16.278,16.461,16.406,16.59,15.984
163,16.302,16.286,16.47,16.412,16.597,15.992
163,16.332,16.329,16.518,16.442,16.638,16.037
163,16.318,16.303,16.485,16.428,16.614,16.007
163,16.344,16.33,16.51,16.452,16.64,16.031
163,16.334,16.321,16.502,16.444,16.631,16.023
163,16.343,16.329,16.51,16.452,16.639,16.03
163,16.383,16.319,16.71,16.488,16.64,16.213
163,16.291,16.275,16.459,16.402,16.586,15.982
163,16.312,16.294,16.475,16.422,16.605,15.997
163,16.27,16.252,16.438,16.381,16.564,15.962
163,16.338,16.325,16.506,16.447,16.634,16.026
163,16.321,16.306,16.488,16.431,16.617,16.01
163,16.342,16.329,16.51,16.451,16.638,16.03
163,16.273,16.255,16.44,16.384,16.567,15.963
163,16.316,16.28,16.548,15.851,16.6,16.828
163,16.274,16.256,16.441,16.385,16.568,15.964
163,16.314,16.298,16.48,16.423,16.609,16.002
163,16.352,16.339,16.518,16.46,16.648,16.039
163,16.34,16.323,16.501,16.448,16.633,16.022
163,16.311,16.295,16.478,16.421,16.606,15.999
163,16.275,16.258,16.443,16.387,16.57,15.966
163,16.235,16.304,16.468,16.352,16.61,15.991
163,16.258,16.25,16.443,16.371,16.562,15.966
163,16.33,16.317,16.51,16.439,16.628,16.03
163,16.284,16.268,16.454,16.395,16.58,15.977
163,16.413,16.249,16.451,16.496,15.93,16.722
163,16.329,16.316,16.498,16.439,16.626,16.019
163,16.327,16.312,16.494,16.436,16.622,16.015
163,16.268,16.25,16.437,16.38,16.563,15.96
164,16.408,16.398,16.574,16.514,16.706,16.092
164,16.403,16.393,16.569,16.51,16.7,16.087
164,16.421,16.412,16.586,16.527,16.719,16.104
164,16.408,16.399,16.575,16.515,16.706,16.094
164,16.39,16.38,16.556,16.497,16.687,16.075
164,16.357,16.346,16.527,16.465,16.655,16.047
164,16.368,16.358,16.538,16.476,16.666,16.057
164,16.43,16.422,16.596,16.536,16.728,16.113
164,16.392,16.384,16.562,16.499,16.691,16.081
164,16.419,16.41,16.585,16.525,16.717,16.103
164,16.362,16.352,16.533,16.47,16.661,16.053
164,16.394,16.381,16.555,16.501,16.689,16.074
164,16.368,16.356,16.535,16.476,16.665,16.054
164,16.418,16.409,16.583,16.524,16.715,16.101
164,16.429,16.42,16.592,16.535,16.726,16.11
164,16.413,16.403,16.578,16.519,16.71,16.096
164,16.423,16.415,16.589,16.529,16.721,16.107
164,16.417,16.408,16.582,16.523,16.715,16.1
164,16.404,16.395,16.571,16.511,16.702,16.089
164,16.424,16.415,16.589,16.529,16.722,16.107
164,16.36,16.35,16.532,16.468,16.659,16.052
164,16.393,16.383,16.559,16.5,16.69,16.078
164,16.398,16.388,16.564,16.504,16.695,16.082
164,16.419,16.411,16.585,16.525,16.717,16.103
164,16.35,16.415,16.608,16.462,16.719,16.124
164,16.403,16.397,16.575,16.509,16.704,16.093
164,16.409,16.399,16.575,16.515,16.706,16.093
164,16.397,16.386,16.562,16.504,16.694,16.081
164,16.43,16.422,16.595,16.536,16.728,16.113
164,16.43,16.422,16.595,16.536,16.728,16.113
164,16.402,16.393,16.568,16.509,16.7,16.087
164,16.37,16.355,16.53,16.477,16.663,16.05
164,16.375,16.366,16.546,16.483,16.674,16.065
164,16.384,16.373,16.55,16.491,16.681,16.069
164,16.428,16.421,16.596,16.534,16.727,16.113
164,16.233,16.369,16.658,16.353,16.675,16.167
164,16.374,16.363,16.541,16.482,16.671,16.06
164,16.403,16.396,16.574,16.51,16.703,16.092
164,16.407,16.397,16.572,16.513,16.704,16.091
164,16.367,16.355,16.533,16.475,16.663,16.053
164,16.377,16.354,16.514,16.484,16.663,16.036
164,16.423,16.414,16.588,16.529,16.721,16.106
164,16.429,16.421,16.594,16.535,16.727,16.112
164,16.423,16.414,16.589,16.529,16.721,16.106
164,16.392,16.383,16.56,16.499,16.69,16.079
164,16.38,16.368,16.546,16.487,16.676,16.065
164,16.379,16.368,16.545,16.487,16.676,16.064
164,16.35,16.342,16.524,16.459,16.651,16.044
164,16.407,16.398,16.573,16.514,16.705,16.091
164,16.369,16.354,16.529,16.477,16.663,16.049
164,16.386,16.377,16.555,16.493,16.685,16.074
164,16.403,16.393,16.569,16.51,16.7,16.087
164,16.405,16.395,16.571,16.511,16.702,16.089
164,16.421,16.413,16.587,16.527,16.719,16.105
164,16.413,16.404,16.579,16.519,16.711,16.097
164,16.42,16.412,16.588,16.526,16.719,16.106
164,16.372,16.361,16.54,16.479,16.669,16.059
164,16.397,16.386,16.562,16.504,16.694,16.081
164,16.427,16.419,16.593,16.533,16.725,16.11
164,16.417,16.408,16.583,16.523,16.715,16.101
164,16.403,16.393,16.568,16.509,16.7,16.087
164,16.356,16.343,16.522,16.464,16.652,16.043
164,16.405,16.396,16.573,16.512,16.704,16.091
164,16.386,16.376,16.554,16.493,16.684,16.073
164,16.377,16.385,16.579,16.485,16.693,16.096
164,16.413,16.404,16.578,16.519,16.71,16.097
164,16.409,16.4,16.575,16.515,16.707,16.093
164,16.394,16.386,16.565,16.501,16.694,16.083
164,16.361,16.349,16.528,16.469,16.658,16.048
164,16.413,16.404,16.579,16.519,16.711,16.097
164,16.385,16.374,16.552,16.492,16.682,16.071
164,16.411,16.402,16.577,16.518,16.709,16.095
164,16.387,16.376,16.553,16.494,16.684,16.072
164,16.411,16.402,16.577,16.517,16.708,16.095
164,16.422,16.414,16.588,16.528,16.721,16.106
164,16.429,16.421,16.594,16.535,16.727,16.112
164,16.387,16.374,16.548,16.494,16.682,16.068
164,16.372,16.357,16.532,16.479,16.665,16.052
164,16.413,16.404,16.579,16.519,16.711,16.097
164,16.418,16.41,16.584,16.524,16.716,16.102
164,16.384,16.373,16.549,16.491,16.681,16.069
164,16.424,16.417,16.592,16.53,16.723,16.11
164,16.391,16.377,16.551,16.498,16.685,16.07
164,16.425,16.416,16.59,16.531,16.723,16.108
164,16.38,16.369,16.546,16.488,16.677,16.066
164,16.395,16.375,16.523,16.501,16.682,16.044
164,16.266,16.373,16.636,16.383,16.679,16.148
164,16.387,16.373,16.547,16.494,16.681,16.067
164,16.396,16.385,16.561,16.503,16.693,16.08
164,16.414,16.405,16.58,16.521,16.712,16.098
164,16.397,16.39,16.569,16.504,16.697,16.087
164,16.402,16.393,16.569,16.509,16.7,16.087
164,16.411,16.401,16.577,16.517,16.708,16.095
164,16.36,16.347,16.525,16.468,16.656,16.045
164,16.394,16.384,16.561,16.501,16.692,16.08
164,16.404,16.409,16.637,16.511,16.717,16.151
164,16.429,16.421,16.595,16.534,16.727,16.113
164,16.365,16.351,16.527,16.473,16.659,16.047
164,16.375,16.365,16.543,16.483,16.673,16.063
164,16.425,16.417,16.591,16.531,16.723,16.109
164,16.42,16.413,16.588,16.526,16.719,16.106
164,16.356,16.343,16.522,16.465,16.652,16.043
164,16.38,16.379,16.564,16.488,16.687,16.083
164,16.41,16.401,16.577,16.516,16.708,16.096
164,16.403,16.394,16.57,16.51,16.701,16.088
164,16.428,16.421,16.596,16.534,16.728,16.113
164,16.427,16.418,16.592,16.532,16.724,16.109
164,16.416,16.407,16.582,16.522,16.714,16.1
164,16.428,16.42,16.594,16.534,16.726,16.112
164,16.37,16.356,16.531,16.478,16.664,16.051
164,16.419,16.41,16.585,16.525,16.717,16.102
164,16.379,16.368,16.546,16.486,16.676,16.066
164,16.419,16.41,16.585,16.525,16.717,16.103
164,16.377,16.367,16.545,16.485,16.675,16.065
164,16.382,16.37,16.548,16.489,16.678,16.067
164,16.393,16.385,16.563,16.5,16.693,16.082
164,16.371,16.359,16.538,16.478,16.668,16.058
164,16.404,16.394,16.569,16.51,16.701,16.088
164,16.401,16.391,16.566,16.507,16.698,16.085
164,16.39,16.38,16.556,16.497,16.688,16.075
164,16.426,16.379,16.625,16.53,16.692,16.139
164,16.424,16.415,16.589,16.53,16.722,16.107
164,16.405,16.395,16.57,16.511,16.702,16.089
164,16.396,16.385,16.562,16.502,16.693,16.08
164,16.375,16.36,16.535,16.482,16.669,16.055
164,16.391,16.381,16.557,16.498,16.688,16.076
164,16.415,16.406,16.582,16.521,16.713,16.1
164,16.418,16.41,16.584,16.524,16.716,16.102
164,16.409,16.4,16.575,16.516,16.707,16.093
164,16.427,16.418,16.592,16.533,16.725,16.11
164,16.363,16.351,16.529,16.471,16.66,16.049
